Frequency (Hz)	Level (dB)
7751.953125	-56.222202
7773.486328	-57.333916
7795.019531	-54.637314
7816.552734	-50.973179
7838.085938	-49.272789
7859.619141	-48.926159
7881.152344	-48.610142
7902.685547	-48.226372
7924.218750	-49.722328
7945.751953	-52.006008
7967.285156	-52.698166
7988.818359	-54.362904
8010.351563	-58.562744
8031.884766	-65.170265
8053.417969	-63.153522
8074.951172	-54.974255
8096.484375	-55.549637
8118.017578	-65.347153
8139.550781	-65.590508
8161.083984	-59.982063
8182.617188	-64.132187
8204.150391	-61.241753
8225.683594	-54.610851
8247.216797	-51.685226
8268.750000	-50.169308
8290.283203	-48.337002
8311.816406	-46.372768
8333.349609	-46.670914
8354.882813	-50.572742
8376.416016	-56.607281
8397.949219	-53.954659
8419.482422	-51.820023
8441.015625	-53.417439
8462.548828	-58.090221
8484.082031	-65.052818
8505.615234	-64.400131
8527.148438	-56.478992
8548.681641	-54.397568
8570.214844	-52.258041
8591.748047	-50.586792
8613.281250	-50.927177
8634.814453	-53.494930
8656.347656	-53.040459
8677.880859	-50.824165
8699.414063	-50.728363
8720.947266	-51.930981
8742.480469	-51.933510
8764.013672	-52.071400
8785.546875	-55.018356
8807.080078	-57.484661
8828.613281	-57.335762
8850.146484	-53.195438
8871.679688	-50.755890
8893.212891	-51.888912
8914.746094	-57.719543
8936.279297	-60.167526
8957.812500	-55.510609
8979.345703	-56.043213
9000.878906	-58.366489
9022.412109	-55.797371
9043.945313	-55.173737
9065.478516	-59.007832
9087.011719	-64.832733
9108.544922	-60.143257
9130.078125	-60.131786
9151.611328	-66.364044
9173.144531	-73.718124
9194.677734	-65.170753
9216.210938	-66.095169
9237.744141	-67.424034
9259.277344	-72.204987
9280.810547	-78.003777
9302.343750	-75.773514
9323.876953	-72.725830
9345.410156	-77.072647
9366.943359	-73.697861
9388.476563	-71.293594
9410.009766	-69.139664
9431.542969	-73.644913
9453.076172	-74.907654
9474.609375	-77.416168
9496.142578	-73.368385
9517.675781	-78.383690
9539.208984	-67.441246
9560.742188	-66.988129
9582.275391	-70.337738
9603.808594	-77.557251
9625.341797	-67.463242
9646.875000	-65.516701
9668.408203	-69.689117
9689.941406	-69.673111
9711.474609	-63.223495
9733.007813	-61.000866
9754.541016	-62.859119
9776.074219	-68.719505
9797.607422	-62.491562
9819.140625	-59.636688
9840.673828	-61.428459
9862.207031	-64.546768
9883.740234	-64.356209
9905.273438	-64.413445
9926.806641	-66.028740
9948.339844	-65.087891
9969.873047	-62.153469
9991.406250	-61.709805
10012.939453	-67.171387
10034.472656	-66.022629
10056.005859	-61.346230
10077.539063	-60.530617
10099.072266	-62.561970
10120.605469	-66.085167
10142.138672	-63.667236
10163.671875	-60.305271
10185.205078	-59.670601
10206.738281	-64.339775
10228.271484	-61.728271
10249.804688	-64.232582
10271.337891	-78.048149
10292.871094	-65.995186
10314.404297	-61.842846
10335.937500	-62.265198
10357.470703	-62.908817
10379.003906	-70.031509
10400.537109	-72.092972
10422.070313	-69.730385
10443.603516	-76.198395
10465.136719	-73.906960
10486.669922	-65.783028
10508.203125	-63.846996
10529.736328	-70.425911
10551.269531	-75.214836
10572.802734	-67.005455
10594.335938	-65.860428
10615.869141	-68.560616
10637.402344	-65.246094
10658.935547	-60.045937
10680.468750	-57.628986
10702.001953	-58.895721
10723.535156	-59.045094
10745.068359	-62.295502
10766.601563	-61.513191
10788.134766	-64.981415
10809.667969	-68.187668
10831.201172	-64.784393
10852.734375	-60.274406
10874.267578	-60.638042
10895.800781	-63.244968
10917.333984	-61.648109
10938.867188	-58.728439
10960.400391	-58.669544
10981.933594	-62.771610
11003.466797	-64.882660
11025.000000	-67.069992
11046.533203	-78.316216
11068.066406	-69.488953
11089.599609	-72.906967
11111.132813	-64.813194
11132.666016	-60.417038
11154.199219	-61.942802
11175.732422	-64.929665
11197.265625	-61.457844
11218.798828	-60.443630
11240.332031	-64.017456
11261.865234	-70.209900
11283.398438	-67.018723
11304.931641	-63.642212
11326.464844	-67.223030
11347.998047	-72.758934
11369.531250	-66.413361
11391.064453	-63.640903
11412.597656	-65.356239
11434.130859	-68.123848
11455.664063	-62.282795
11477.197266	-60.906124
11498.730469	-64.999741
11520.263672	-72.101692
11541.796875	-66.168976
11563.330078	-65.885368
11584.863281	-68.382210
11606.396484	-72.869354
11627.929688	-64.739380
11649.462891	-60.787579
11670.996094	-60.774040
11692.529297	-66.597389
11714.062500	-64.744537
11735.595703	-62.198978
11757.128906	-65.399239
11778.662109	-73.788292
11800.195313	-65.949051
11821.728516	-62.991055
11843.261719	-65.765282
11864.794922	-70.623337
11886.328125	-73.545120
11907.861328	-69.224930
11929.394531	-64.317352
11950.927734	-64.243965
11972.460938	-64.030098
11993.994141	-60.364101
12015.527344	-61.224537
12037.060547	-65.230507
12058.593750	-66.159927
12080.126953	-60.864403
12101.660156	-59.497662
12123.193359	-61.946827
12144.726563	-66.192551
12166.259766	-66.634605
12187.792969	-67.379738
12209.326172	-75.608330
12230.859375	-69.446136
12252.392578	-65.321449
12273.925781	-63.665424
12295.458984	-65.198387
12316.992188	-70.778717
12338.525391	-65.045227
12360.058594	-61.288795
12381.591797	-61.651707
12403.125000	-66.464508
12424.658203	-68.982040
12446.191406	-67.587593
12467.724609	-69.558754
12489.257813	-73.933861
12510.791016	-79.075378
12532.324219	-69.505409
12553.857422	-67.714363
12575.390625	-69.006493
12596.923828	-68.254433
12618.457031	-65.300751
12639.990234	-65.650360
12661.523438	-68.616714
12683.056641	-64.114571
12704.589844	-63.282497
12726.123047	-68.433044
12747.656250	-74.975197
12769.189453	-65.588051
12790.722656	-61.089497
12812.255859	-61.023495
12833.789063	-67.128120
12855.322266	-67.415504
12876.855469	-67.767845
12898.388672	-70.305992
12919.921875	-76.131210
12941.455078	-76.904892
12962.988281	-73.359184
12984.521484	-72.508484
13006.054688	-81.691360
13027.587891	-74.660133
13049.121094	-73.383698
13070.654297	-75.012009
13092.187500	-75.155762
13113.720703	-77.775352
13135.253906	-79.910301
13156.787109	-72.335358
13178.320313	-74.268341
13199.853516	-76.278481
13221.386719	-82.571556
13242.919922	-83.189217
13264.453125	-78.586891
13285.986328	-74.762695
13307.519531	-77.968498
13329.052734	-77.705833
13350.585938	-72.957649
13372.119141	-69.009705
13393.652344	-66.740250
13415.185547	-66.503525
13436.718750	-68.449005
13458.251953	-68.312263
13479.785156	-66.165825
13501.318359	-67.658920
13522.851563	-79.479424
13544.384766	-80.383713
13565.917969	-78.037300
13587.451172	-77.551155
13608.984375	-80.271072
13630.517578	-76.370682
13652.050781	-80.224152
13673.583984	-74.974174
13695.117188	-82.906151
13716.650391	-74.358871
13738.183594	-72.712273
13759.716797	-72.310997
13781.250000	-79.538063
13802.783203	-75.895256
13824.316406	-73.707825
13845.849609	-77.201614
13867.382813	-72.411522
13888.916016	-69.286232
13910.449219	-73.926491
13931.982422	-83.295036
13953.515625	-76.390923
13975.048828	-71.714256
13996.582031	-75.485863
14018.115234	-79.094299
14039.648438	-74.859367
14061.181641	-79.106522
14082.714844	-79.604439
14104.248047	-72.564507
14125.781250	-71.360207
14147.314453	-73.974922
14168.847656	-78.861671
14190.380859	-77.689400
14211.914063	-76.218674
14233.447266	-76.853523
14254.980469	-81.167252
14276.513672	-82.007576
14298.046875	-77.494743
14319.580078	-79.310890
14341.113281	-82.460594
14362.646484	-76.585556
14384.179688	-77.638222
14405.712891	-75.812012
14427.246094	-75.358940
14448.779297	-74.955933
14470.312500	-73.458549
14491.845703	-71.601456
14513.378906	-70.541901
14534.912109	-73.506889
14556.445313	-72.982742
14577.978516	-70.654434
14599.511719	-69.738037
14621.044922	-69.398361
14642.578125	-71.110672
14664.111328	-72.061775
14685.644531	-69.242393
14707.177734	-69.319382
14728.710938	-71.753113
14750.244141	-74.135803
14771.777344	-68.664520
14793.310547	-66.342369
14814.843750	-68.407814
14836.376953	-72.352783
14857.910156	-75.790642
14879.443359	-72.188965
14900.976563	-75.152771
14922.509766	-84.236855
14944.042969	-77.732651
14965.576172	-74.390869
14987.109375	-72.175316
15008.642578	-67.929482
15030.175781	-66.255638
15051.708984	-67.255753
15073.242188	-68.545837
15094.775391	-66.795929
15116.308594	-63.648430
15137.841797	-62.079113
15159.375000	-62.696342
15180.908203	-68.028435
15202.441406	-75.842255
15223.974609	-67.098396
15245.507813	-65.708191
15267.041016	-69.639336
15288.574219	-71.643738
15310.107422	-64.871826
15331.640625	-62.652748
15353.173828	-63.685116
15374.707031	-70.517700
15396.240234	-73.755119
15417.773438	-70.110687
15439.306641	-70.708115
15460.839844	-68.306572
15482.373047	-66.262703
15503.906250	-67.060135
15525.439453	-70.109734
15546.972656	-72.587219
15568.505859	-70.567947
15590.039063	-75.127274
15611.572266	-79.237556
15633.105469	-72.498062
15654.638672	-71.475906
15676.171875	-75.129654
15697.705078	-78.553383
15719.238281	-77.557266
15740.771484	-76.811813
15762.304688	-74.742233
15783.837891	-80.067589
15805.371094	-81.749474
15826.904297	-76.520714
15848.437500	-77.589165
15869.970703	-80.173256
15891.503906	-77.974342
15913.037109	-77.861855
15934.570313	-74.062576
15956.103516	-71.578857
15977.636719	-70.958946
15999.169922	-71.303207
16020.703125	-71.537231
16042.236328	-71.044533
16063.769531	-72.657898
16085.302734	-76.018646
16106.835938	-79.171387
16128.369141	-85.921837
16149.902344	-87.696800
16171.435547	-84.411911
16192.968750	-86.114914
16214.501953	-86.260078
16236.035156	-86.470901
16257.568359	-81.526451
16279.101563	-79.497009
16300.634766	-82.394669
16322.167969	-87.485321
16343.701172	-85.082291
16365.234375	-82.269585
16386.767578	-84.782166
16408.300781	-87.845108
16429.833984	-81.994377
16451.367188	-76.944092
16472.900391	-76.580940
16494.433594	-81.489700
16515.966797	-83.289902
16537.500000	-84.984123
16559.033203	-82.335632
16580.566406	-84.033119
16602.099609	-84.371086
16623.632813	-78.691528
16645.166016	-78.145531
16666.699219	-80.673058
16688.232422	-83.886139
16709.765625	-86.941475
16731.298828	-82.697823
16752.832031	-79.213913
16774.365234	-80.662308
16795.898438	-81.163239
16817.431641	-80.234924
16838.964844	-80.653725
16860.498047	-80.447067
16882.031250	-82.110115
16903.564453	-86.169518
16925.097656	-82.388618
16946.630859	-82.529388
16968.164063	-81.770103
16989.697266	-80.148270
17011.230469	-79.592140
17032.763672	-81.431526
17054.296875	-84.245781
17075.830078	-81.222183
17097.363281	-82.259705
17118.896484	-82.697151
17140.429688	-82.542480
17161.962891	-82.750595
17183.496094	-81.822563
17205.029297	-77.510406
17226.562500	-79.230675
17248.095703	-82.575508
17269.628906	-78.797958
17291.162109	-79.651932
17312.695313	-77.414696
17334.228516	-73.501648
17355.761719	-71.844643
17377.294922	-72.544373
17398.828125	-73.943214
17420.361328	-73.398438
17441.894531	-73.223778
17463.427734	-76.567108
17484.960938	-81.857140
17506.494141	-80.673973
17528.027344	-79.863289
17549.560547	-83.418831
17571.093750	-77.305023
17592.626953	-74.186630
17614.160156	-72.329613
17635.693359	-72.999924
17657.226563	-77.784714
17678.759766	-75.839355
17700.292969	-72.349289
17721.826172	-72.121140
17743.359375	-75.385971
17764.892578	-78.089394
17786.425781	-74.664330
17807.958984	-74.124596
17829.492188	-76.821953
17851.025391	-78.053528
17872.558594	-75.165619
17894.091797	-75.244659
17915.625000	-79.349152
17937.158203	-81.284042
17958.691406	-75.562584
17980.224609	-74.258507
18001.757813	-75.991478
18023.291016	-77.228622
18044.824219	-72.226799
18066.357422	-71.079071
18087.890625	-73.863647
18109.423828	-78.561455
18130.957031	-73.652985
18152.490234	-73.185104
18174.023438	-76.518547
18195.556641	-79.884163
18217.089844	-76.661919
18238.623047	-74.303421
18260.156250	-77.012054
18281.689453	-78.968193
18303.222656	-77.120598
18324.755859	-76.196663
18346.289063	-78.767136
18367.822266	-81.572083
18389.355469	-83.084824
18410.888672	-80.750343
18432.421875	-78.327194
18453.955078	-84.219788
18475.488281	-88.058952
18497.021484	-85.868629
18518.554688	-86.279526
18540.087891	-87.120598
18561.621094	-90.656242
18583.154297	-88.480492
18604.687500	-85.854988
18626.220703	-84.163322
18647.753906	-85.694519
18669.287109	-83.376495
18690.820313	-80.179962
18712.353516	-82.698044
18733.886719	-87.653610
18755.419922	-85.653793
18776.953125	-82.343765
18798.486328	-81.198486
18820.019531	-84.777504
18841.552734	-87.650963
18863.085938	-87.322716
18884.619141	-88.788536
18906.152344	-89.217674
18927.685547	-79.936150
18949.218750	-79.104469
18970.751953	-84.675430
18992.285156	-84.987427
19013.818359	-79.586197
19035.351563	-79.884689
19056.884766	-86.045624
19078.417969	-86.007027
19099.951172	-82.863045
19121.484375	-85.728065
19143.017578	-89.323860
19164.550781	-84.621178
19186.083984	-85.955299
19207.617188	-86.792976
19229.150391	-88.782852
19250.683594	-85.461769
19272.216797	-81.653320
19293.750000	-82.724533
19315.283203	-86.584946
19336.816406	-90.234818
19358.349609	-86.789886
19379.882813	-86.646439
19401.416016	-87.379807
19422.949219	-90.963806
19444.482422	-91.359009
19466.015625	-89.940132
19487.548828	-90.309731
19509.082031	-88.377823
19530.615234	-88.782120
19552.148438	-89.712799
19573.681641	-92.616592
19595.214844	-85.838066
19616.748047	-82.806488
19638.281250	-83.357475
19659.814453	-87.019142
19681.347656	-86.960823
19702.880859	-84.090294
19724.414063	-86.312729
19745.947266	-91.154709
19767.480469	-92.416061
19789.013672	-89.583000
19810.546875	-92.425987
19832.080078	-92.422707
19853.613281	-89.838402
19875.146484	-91.597633
19896.679688	-91.007675
19918.212891	-91.197746
19939.746094	-90.796463
19961.279297	-90.372932
19982.812500	-92.968872
20004.345703	-90.789604
20025.878906	-93.021736
20047.412109	-90.476288
20068.945313	-90.763428
20090.478516	-89.603035
20112.011719	-91.628128
20133.544922	-92.359879
20155.078125	-91.417984
20176.611328	-91.953293
20198.144531	-92.526283
20219.677734	-90.681999
20241.210938	-90.026642
20262.744141	-90.773361
20284.277344	-93.101891
20305.810547	-92.254662
20327.343750	-90.982544
20348.876953	-93.315201
20370.410156	-91.644920
20391.943359	-90.402054
20413.476563	-91.885147
20435.009766	-91.172417
20456.542969	-92.923553
20478.076172	-90.168587
20499.609375	-90.316940
20521.142578	-91.503593
20542.675781	-91.345886
20564.208984	-92.200905
20585.742188	-89.676788
20607.275391	-92.182274
20628.808594	-93.201004
20650.341797	-91.901085
20671.875000	-92.033531
20693.408203	-91.393784
20714.941406	-92.704979
20736.474609	-90.633476
20758.007813	-91.363914
20779.541016	-91.221107
20801.074219	-91.011604
20822.607422	-92.428505
20844.140625	-92.427521
20865.673828	-93.061211
20887.207031	-91.172081
20908.740234	-93.081894
20930.273438	-91.704094
20951.806641	-92.612755
20973.339844	-93.035606
20994.873047	-91.639061
21016.406250	-92.571701
21037.939453	-91.995415
21059.472656	-92.268120
21081.005859	-92.713936
21102.539063	-92.414581
21124.072266	-91.359131
21145.605469	-91.051300
21167.138672	-92.111748
21188.671875	-90.217293
21210.205078	-91.872276
21231.738281	-92.116714
21253.271484	-91.832268
21274.804688	-93.345329
21296.337891	-91.852966
21317.871094	-93.152672
21339.404297	-92.557724
21360.937500	-93.532211
21382.470703	-91.287148
21404.003906	-93.371956
21425.537109	-92.145714
21447.070313	-92.011986
21468.603516	-93.062958
21490.136719	-91.822159
21511.669922	-91.939194
21533.203125	-91.641533
21554.736328	-92.308022
21576.269531	-93.625954
21597.802734	-91.348282
21619.335938	-92.846558
21640.869141	-92.209747
21662.402344	-93.626801
21683.935547	-92.665062
21705.468750	-92.741753
21727.001953	-93.104836
21748.535156	-92.900017
21770.068359	-92.757744
21791.601563	-92.713951
21813.134766	-92.960945
21834.667969	-93.170021
21856.201172	-91.916435
21877.734375	-92.876587
21899.267578	-92.233871
21920.800781	-93.296127
21942.333984	-92.080841
21963.867188	-92.011894
21985.400391	-92.251350
22006.933594	-91.384758
22028.466797	-92.485329
