Frequency (Hz)	Level (dB)
3897.509766	-72.033165
3919.042969	-72.973618
3940.576172	-72.455055
3962.109375	-72.404968
3983.642578	-70.823273
4005.175781	-68.841438
4026.708984	-70.438210
4048.242188	-69.358154
4069.775391	-69.196281
4091.308594	-67.774872
4112.841797	-58.737659
4134.375000	-58.332829
4155.908203	-56.266087
4177.441406	-43.167667
4198.974609	-44.081535
4220.507813	-45.006969
4242.041016	-44.063576
4263.574219	-50.272827
4285.107422	-54.838257
4306.640625	-62.030876
4328.173828	-71.259911
4349.707031	-70.355202
4371.240234	-68.428932
4392.773438	-70.853012
4414.306641	-74.177544
4435.839844	-72.183678
4457.373047	-72.963173
4478.906250	-74.226189
4500.439453	-73.290512
4521.972656	-74.473930
4543.505859	-70.706848
4565.039063	-69.999252
4586.572266	-73.343781
4608.105469	-73.653313
4629.638672	-77.602280
4651.171875	-74.533180
4672.705078	-76.784714
4694.238281	-79.105148
4715.771484	-79.288567
4737.304688	-81.596176
4758.837891	-79.450241
4780.371094	-78.118385
4801.904297	-78.026901
4823.437500	-77.927155
4844.970703	-77.450188
4866.503906	-79.334930
4888.037109	-80.109596
4909.570313	-76.188210
4931.103516	-76.414551
4952.636719	-84.226479
4974.169922	-80.758400
4995.703125	-80.212898
5017.236328	-81.690590
5038.769531	-81.719460
5060.302734	-83.694489
5081.835938	-78.249260
5103.369141	-83.260025
5124.902344	-84.224960
5146.435547	-82.960236
5167.968750	-83.217239
5189.501953	-81.854042
5211.035156	-82.457047
5232.568359	-84.941689
5254.101563	-82.952713
5275.634766	-83.603096
5297.167969	-82.927032
5318.701172	-84.590347
5340.234375	-83.756599
5361.767578	-85.403412
5383.300781	-83.500282
5404.833984	-82.238129
5426.367188	-86.351212
5447.900391	-83.567184
5469.433594	-84.131470
5490.966797	-86.150230
5512.500000	-83.609795
5534.033203	-85.764503
5555.566406	-83.233238
5577.099609	-81.928268
5598.632813	-81.922829
5620.166016	-79.588844
5641.699219	-78.739388
5663.232422	-80.605881
5684.765625	-85.141281
5706.298828	-80.108177
5727.832031	-81.400291
5749.365234	-83.991913
5770.898438	-84.728638
5792.431641	-83.742592
5813.964844	-84.286003
5835.498047	-83.203217
5857.031250	-86.146919
5878.564453	-88.743690
5900.097656	-84.518227
5921.630859	-82.600990
5943.164063	-86.602058
5964.697266	-86.941498
5986.230469	-85.430374
6007.763672	-85.049194
6029.296875	-82.875740
6050.830078	-84.122231
6072.363281	-80.254654
6093.896484	-83.600418
6115.429688	-81.602417
6136.962891	-85.929985
6158.496094	-85.836090
6180.029297	-82.799698
6201.562500	-81.365921
6223.095703	-85.778137
6244.628906	-83.497734
6266.162109	-79.545448
6287.695313	-83.668350
6309.228516	-83.217552
6330.761719	-85.962997
6352.294922	-81.971161
6373.828125	-80.948380
6395.361328	-78.627586
6416.894531	-82.717896
6438.427734	-82.941681
6459.960938	-80.421120
6481.494141	-84.640800
6503.027344	-79.379341
6524.560547	-81.465744
6546.093750	-80.559288
6567.626953	-80.610596
6589.160156	-76.798134
6610.693359	-78.688416
6632.226563	-76.594048
6653.759766	-81.179680
6675.292969	-79.887924
6696.826172	-79.289543
6718.359375	-82.746269
6739.892578	-76.880234
6761.425781	-77.333244
6782.958984	-74.883453
6804.492188	-75.080986
6826.025391	-74.206123
6847.558594	-73.090553
6869.091797	-74.293678
6890.625000	-72.410576
6912.158203	-72.858208
6933.691406	-70.308601
6955.224609	-53.015800
6976.757813	-46.143814
6998.291016	-53.110512
7019.824219	-67.691116
7041.357422	-67.840454
7062.890625	-64.227707
7084.423828	-66.582085
7105.957031	-65.879417
7127.490234	-54.409210
7149.023438	-43.787067
7170.556641	-44.485928
7192.089844	-55.042919
7213.623047	-66.355247
7235.156250	-71.902718
7256.689453	-69.274094
7278.222656	-75.442879
7299.755859	-76.204025
7321.289063	-78.098724
7342.822266	-76.797287
7364.355469	-80.465134
7385.888672	-77.408867
7407.421875	-77.021141
7428.955078	-74.735565
7450.488281	-76.398964
7472.021484	-73.923256
7493.554688	-75.726089
7515.087891	-77.919617
7536.621094	-79.926056
7558.154297	-75.116112
7579.687500	-74.445915
7601.220703	-75.891579
7622.753906	-78.715469
7644.287109	-76.604347
7665.820313	-79.748894
7687.353516	-79.885109
7708.886719	-78.072968
7730.419922	-78.118813
7751.953125	-84.903870
7773.486328	-79.652603
7795.019531	-74.432571
7816.552734	-77.137131
7838.085938	-84.258362
7859.619141	-80.846329
7881.152344	-85.960846
7902.685547	-85.073204
7924.218750	-81.668678
7945.751953	-82.224419
7967.285156	-82.384171
7988.818359	-82.464653
8010.351563	-80.815781
8031.884766	-81.005081
8053.417969	-79.682411
8074.951172	-80.145569
8096.484375	-85.465645
8118.017578	-85.543457
8139.550781	-82.963486
8161.083984	-86.518974
8182.617188	-84.302582
8204.150391	-81.800934
8225.683594	-86.122025
8247.216797	-83.287621
8268.750000	-81.337601
8290.283203	-85.783981
8311.816406	-84.943886
8333.349609	-83.829391
8354.882813	-82.416840
8376.416016	-76.851822
8397.949219	-80.557755
8419.482422	-82.686310
8441.015625	-86.258667
8462.548828	-83.110802
8484.082031	-84.800278
8505.615234	-85.867683
8527.148438	-88.056053
8548.681641	-82.434441
8570.214844	-81.980598
8591.748047	-85.184669
8613.281250	-88.099419
8634.814453	-87.499817
8656.347656	-83.583046
8677.880859	-82.313889
8699.414063	-83.799004
8720.947266	-86.146782
8742.480469	-86.515602
8764.013672	-84.687965
8785.546875	-86.250534
8807.080078	-83.230827
8828.613281	-86.759918
8850.146484	-87.696396
8871.679688	-87.664932
8893.212891	-86.477165
8914.746094	-85.427910
8936.279297	-83.832680
8957.812500	-86.715385
8979.345703	-85.924774
9000.878906	-84.990067
9022.412109	-87.848244
9043.945313	-87.245415
9065.478516	-87.429909
9087.011719	-89.300339
9108.544922	-92.170097
9130.078125	-88.245949
9151.611328	-88.107964
9173.144531	-89.794800
9194.677734	-88.823296
9216.210938	-90.029251
9237.744141	-89.525063
9259.277344	-89.024185
9280.810547	-93.415787
9302.343750	-86.129875
9323.876953	-92.282089
9345.410156	-87.651497
9366.943359	-87.932472
9388.476563	-87.158966
9410.009766	-86.145119
9431.542969	-87.512215
9453.076172	-89.072845
9474.609375	-89.585281
9496.142578	-89.139427
9517.675781	-88.594376
9539.208984	-88.484177
9560.742188	-87.206429
9582.275391	-91.534279
9603.808594	-87.614159
9625.341797	-89.541008
9646.875000	-89.194038
9668.408203	-88.589188
9689.941406	-89.811523
9711.474609	-86.714378
9733.007813	-87.600281
9754.541016	-87.838646
9776.074219	-88.890305
9797.607422	-87.944931
9819.140625	-88.180939
9840.673828	-89.657585
9862.207031	-89.217979
9883.740234	-91.261696
9905.273438	-88.922607
9926.806641	-91.281403
9948.339844	-90.318413
9969.873047	-88.493568
9991.406250	-89.640930
10012.939453	-90.737350
10034.472656	-90.390732
10056.005859	-88.440727
10077.539063	-90.953735
10099.072266	-87.590935
10120.605469	-90.365349
10142.138672	-88.736954
10163.671875	-89.271118
10185.205078	-90.972305
10206.738281	-89.598091
10228.271484	-89.550514
10249.804688	-89.867264
10271.337891	-88.753349
10292.871094	-88.750641
10314.404297	-87.841591
10335.937500	-91.942551
10357.470703	-89.406013
10379.003906	-90.032639
10400.537109	-85.349060
10422.070313	-85.608551
10443.603516	-87.092560
10465.136719	-85.994553
10486.669922	-89.695160
10508.203125	-92.345413
10529.736328	-87.086777
10551.269531	-89.473137
10572.802734	-87.366997
10594.335938	-88.205460
10615.869141	-87.492264
10637.402344	-88.407318
10658.935547	-90.719902
10680.468750	-89.193665
10702.001953	-87.364479
10723.535156	-89.441742
10745.068359	-87.306839
10766.601563	-91.599609
10788.134766	-85.952881
10809.667969	-85.049286
10831.201172	-90.855202
10852.734375	-88.808182
10874.267578	-90.168114
10895.800781	-92.230316
10917.333984	-91.020546
10938.867188	-91.456100
10960.400391	-91.710518
10981.933594	-89.651199
11003.466797	-89.519951
11025.000000	-90.743080
11046.533203	-89.153809
11068.066406	-90.194107
11089.599609	-90.906723
11111.132813	-89.018311
11132.666016	-89.535980
11154.199219	-91.250694
11175.732422	-89.021706
11197.265625	-91.266472
11218.798828	-91.753754
11240.332031	-91.741058
11261.865234	-91.598366
11283.398438	-91.371758
11304.931641	-91.994659
11326.464844	-90.739861
11347.998047	-92.109398
11369.531250	-91.711128
11391.064453	-90.656021
11412.597656	-91.585510
11434.130859	-89.979813
11455.664063	-92.731529
11477.197266	-89.838020
11498.730469	-92.617592
11520.263672	-90.262970
11541.796875	-93.830872
11563.330078	-91.630142
11584.863281	-90.015312
11606.396484	-92.544456
11627.929688	-92.463364
11649.462891	-91.322823
11670.996094	-90.792130
11692.529297	-92.917557
11714.062500	-90.980812
11735.595703	-93.594826
11757.128906	-90.934212
11778.662109	-92.027313
11800.195313	-89.864487
11821.728516	-91.041748
11843.261719	-92.291885
11864.794922	-91.453323
11886.328125	-92.683189
11907.861328	-91.776733
11929.394531	-94.826859
11950.927734	-91.018539
11972.460938	-90.997536
11993.994141	-90.291267
12015.527344	-91.577942
12037.060547	-92.233238
12058.593750	-92.457863
12080.126953	-92.022942
12101.660156	-91.855202
12123.193359	-92.258751
12144.726563	-92.999367
12166.259766	-90.334724
12187.792969	-89.770111
12209.326172	-88.803879
12230.859375	-90.200966
12252.392578	-92.861145
12273.925781	-92.088684
12295.458984	-91.328835
12316.992188	-93.460487
12338.525391	-90.244110
12360.058594	-90.853531
12381.591797	-93.522751
12403.125000	-89.036491
12424.658203	-92.269081
12446.191406	-92.730942
12467.724609	-90.986565
12489.257813	-94.653221
12510.791016	-91.231949
12532.324219	-92.425156
12553.857422	-91.373146
12575.390625	-92.601959
12596.923828	-89.602654
12618.457031	-92.373260
12639.990234	-92.346970
12661.523438	-90.237877
12683.056641	-92.338165
12704.589844	-92.547752
12726.123047	-92.485031
12747.656250	-92.368858
12769.189453	-92.448624
12790.722656	-91.063248
12812.255859	-90.156464
12833.789063	-91.194427
12855.322266	-91.733376
12876.855469	-91.651863
12898.388672	-94.625145
12919.921875	-91.177307
12941.455078	-92.563942
12962.988281	-92.019356
12984.521484	-92.456810
13006.054688	-89.182182
13027.587891	-90.102203
13049.121094	-92.144211
13070.654297	-89.755989
13092.187500	-89.872650
13113.720703	-90.644905
13135.253906	-90.101059
13156.787109	-89.949318
13178.320313	-91.575203
13199.853516	-88.779091
13221.386719	-88.274292
13242.919922	-93.040939
13264.453125	-90.458946
13285.986328	-91.093491
13307.519531	-91.079353
13329.052734	-89.586205
13350.585938	-93.196983
13372.119141	-91.255615
13393.652344	-88.244720
13415.185547	-88.956024
13436.718750	-92.615479
13458.251953	-90.980499
13479.785156	-92.188606
13501.318359	-91.142960
13522.851563	-91.029434
13544.384766	-91.809204
13565.917969	-91.336662
13587.451172	-92.158432
13608.984375	-91.146812
13630.517578	-93.495621
13652.050781	-92.909042
13673.583984	-95.038582
13695.117188	-90.932167
13716.650391	-92.585243
13738.183594	-91.865570
13759.716797	-92.172096
13781.250000	-90.866058
13802.783203	-87.364517
13824.316406	-89.891357
13845.849609	-94.027756
13867.382813	-92.351364
13888.916016	-91.231789
13910.449219	-92.971375
13931.982422	-91.618126
13953.515625	-94.200302
13975.048828	-91.399040
13996.582031	-88.725739
14018.115234	-89.726196
14039.648438	-93.034378
14061.181641	-93.511215
14082.714844	-91.705193
14104.248047	-93.185524
14125.781250	-92.812553
14147.314453	-92.916496
14168.847656	-94.375145
14190.380859	-90.075256
14211.914063	-91.686638
14233.447266	-92.399559
14254.980469	-91.756416
14276.513672	-91.054535
14298.046875	-92.473923
14319.580078	-92.056786
14341.113281	-90.171356
14362.646484	-90.946182
14384.179688	-86.715645
14405.712891	-84.049088
14427.246094	-89.349007
14448.779297	-91.325539
14470.312500	-91.188950
14491.845703	-92.606819
14513.378906	-91.858002
14534.912109	-93.934929
14556.445313	-92.767624
14577.978516	-92.023964
14599.511719	-91.984200
14621.044922	-93.858147
14642.578125	-92.403534
14664.111328	-94.088921
14685.644531	-92.204086
14707.177734	-92.716202
14728.710938	-92.845512
14750.244141	-93.726288
14771.777344	-92.999458
14793.310547	-92.952019
14814.843750	-92.453651
14836.376953	-92.401833
14857.910156	-91.146912
14879.443359	-91.200600
14900.976563	-93.767685
14922.509766	-92.376915
14944.042969	-91.841988
14965.576172	-92.941727
14987.109375	-90.874870
15008.642578	-90.853256
15030.175781	-92.651070
15051.708984	-91.194138
15073.242188	-88.003227
15094.775391	-88.301186
15116.308594	-87.124344
15137.841797	-85.796898
15159.375000	-86.290100
15180.908203	-86.012695
15202.441406	-85.772194
15223.974609	-90.828995
15245.507813	-91.719063
15267.041016	-93.988731
15288.574219	-91.402779
15310.107422	-91.940376
15331.640625	-89.515373
15353.173828	-94.521515
15374.707031	-91.459259
15396.240234	-89.817673
15417.773438	-89.346573
15439.306641	-94.116394
15460.839844	-93.484634
15482.373047	-90.158539
15503.906250	-91.667130
15525.439453	-91.913513
15546.972656	-93.202568
15568.505859	-91.939919
15590.039063	-89.513390
15611.572266	-88.142807
15633.105469	-92.672569
15654.638672	-93.715736
15676.171875	-91.995888
15697.705078	-90.864540
15719.238281	-93.420715
15740.771484	-92.615425
15762.304688	-91.766602
15783.837891	-89.126266
15805.371094	-87.913780
15826.904297	-92.069885
15848.437500	-92.804558
15869.970703	-92.277100
15891.503906	-95.597755
15913.037109	-93.299629
15934.570313	-92.674278
15956.103516	-93.741920
15977.636719	-94.269058
15999.169922	-89.374443
16020.703125	-92.657661
16042.236328	-93.796173
16063.769531	-94.406075
16085.302734	-94.359070
16106.835938	-93.054756
16128.369141	-93.410698
16149.902344	-94.737907
16171.435547	-93.105309
16192.968750	-92.948578
16214.501953	-93.790817
16236.035156	-93.567871
16257.568359	-92.691788
16279.101563	-93.200195
16300.634766	-93.170769
16322.167969	-95.086029
16343.701172	-95.240685
16365.234375	-94.121719
16386.767578	-93.632965
16408.300781	-94.582619
16429.833984	-94.006157
16451.367188	-94.492233
16472.900391	-93.784554
16494.433594	-94.133415
16515.966797	-94.458748
16537.500000	-94.064316
16559.033203	-93.944550
16580.566406	-94.655426
16602.099609	-93.799683
16623.632813	-94.185806
16645.166016	-93.538765
16666.699219	-94.830078
16688.232422	-93.624329
16709.765625	-93.808365
16731.298828	-94.512749
16752.832031	-94.216309
16774.365234	-92.944275
16795.898438	-92.206665
16817.431641	-91.373795
16838.964844	-97.015816
16860.498047	-93.712463
16882.031250	-92.406563
16903.564453	-95.633316
16925.097656	-93.698441
16946.630859	-94.463867
16968.164063	-94.618813
16989.697266	-93.260399
17011.230469	-92.297653
17032.763672	-94.581604
17054.296875	-93.353462
17075.830078	-94.815445
17097.363281	-93.854095
17118.896484	-95.171356
17140.429688	-94.055740
17161.962891	-94.559784
17183.496094	-94.646561
17205.029297	-91.342758
17226.562500	-94.290466
17248.095703	-94.184174
17269.628906	-94.277939
17291.162109	-94.546906
17312.695313	-94.441803
17334.228516	-95.126160
17355.761719	-95.170319
17377.294922	-94.122078
17398.828125	-94.574265
17420.361328	-94.813164
17441.894531	-94.656235
17463.427734	-94.769676
17484.960938	-94.745567
17506.494141	-95.348213
17528.027344	-94.544769
17549.560547	-94.428345
17571.093750	-94.974480
17592.626953	-91.968849
17614.160156	-93.725723
17635.693359	-94.878922
17657.226563	-94.633072
17678.759766	-94.653061
17700.292969	-94.142052
17721.826172	-94.538780
17743.359375	-94.377220
17764.892578	-94.581818
17786.425781	-93.809998
17807.958984	-94.150200
17829.492188	-94.363358
17851.025391	-94.666725
17872.558594	-94.787689
17894.091797	-95.355415
17915.625000	-94.489471
17937.158203	-94.207550
17958.691406	-93.812164
17980.224609	-95.624992
18001.757813	-92.171104
18023.291016	-93.492897
18044.824219	-95.230476
18066.357422	-94.515305
18087.890625	-94.392769
18109.423828	-95.340652
18130.957031	-93.176140
18152.490234	-94.669647
18174.023438	-94.777466
18195.556641	-95.334641
18217.089844	-93.425087
18238.623047	-95.408340
18260.156250	-94.323837
18281.689453	-94.517265
18303.222656	-94.619293
18324.755859	-94.157753
18346.289063	-95.033356
18367.822266	-94.710510
18389.355469	-94.821068
18410.888672	-96.262383
18432.421875	-94.041870
18453.955078	-96.228546
18475.488281	-94.266327
18497.021484	-95.643021
18518.554688	-94.760727
18540.087891	-95.823341
18561.621094	-94.038910
18583.154297	-96.261284
18604.687500	-94.434349
18626.220703	-94.682800
18647.753906	-95.253586
18669.287109	-94.769592
18690.820313	-95.578445
18712.353516	-94.563347
18733.886719	-95.917770
18755.419922	-95.156479
18776.953125	-94.474815
18798.486328	-95.526115
18820.019531	-94.694443
18841.552734	-94.498810
18863.085938	-96.136307
18884.619141	-94.523827
18906.152344	-95.005722
18927.685547	-95.098061
18949.218750	-95.368126
18970.751953	-95.471786
18992.285156	-94.229416
19013.818359	-95.585464
19035.351563	-95.013786
19056.884766	-95.472412
19078.417969	-94.733284
19099.951172	-95.996780
19121.484375	-94.423820
19143.017578	-95.377296
19164.550781	-95.639084
19186.083984	-95.239685
19207.617188	-95.004944
19229.150391	-95.502090
19250.683594	-94.832375
19272.216797	-95.623894
19293.750000	-95.292236
19315.283203	-95.167763
19336.816406	-95.265175
19358.349609	-95.993736
19379.882813	-95.030724
19401.416016	-95.221603
19422.949219	-94.508606
19444.482422	-96.417770
19466.015625	-93.926018
19487.548828	-95.739372
19509.082031	-94.643921
19530.615234	-95.851700
19552.148438	-94.989616
19573.681641	-95.611786
19595.214844	-95.254150
19616.748047	-95.414742
19638.281250	-95.974670
19659.814453	-94.786552
19681.347656	-95.826340
19702.880859	-95.001244
19724.414063	-95.285583
19745.947266	-95.537186
19767.480469	-95.852478
19789.013672	-94.798988
19810.546875	-95.674049
19832.080078	-95.697258
19853.613281	-95.041359
19875.146484	-95.520645
19896.679688	-96.011292
19918.212891	-95.079117
19939.746094	-94.958221
19961.279297	-95.626366
19982.812500	-95.422379
20004.345703	-95.449600
20025.878906	-95.353279
20047.412109	-95.889618
20068.945313	-94.651924
20090.478516	-96.118607
20112.011719	-95.674187
20133.544922	-95.723122
20155.078125	-95.021240
20176.611328	-96.289169
20198.144531	-95.404984
20219.677734	-95.404968
20241.210938	-95.534760
20262.744141	-95.711143
20284.277344	-94.910728
20305.810547	-95.804596
20327.343750	-95.905235
20348.876953	-95.308640
20370.410156	-95.320076
20391.943359	-95.664185
20413.476563	-95.833702
20435.009766	-95.102280
20456.542969	-95.523018
20478.076172	-95.601730
20499.609375	-95.806267
20521.142578	-95.363815
20542.675781	-96.150757
20564.208984	-95.168678
20585.742188	-95.557549
20607.275391	-95.918266
20628.808594	-95.625153
20650.341797	-95.160835
20671.875000	-96.140991
20693.408203	-96.020088
20714.941406	-95.495995
20736.474609	-95.767578
20758.007813	-94.834045
20779.541016	-96.766945
20801.074219	-95.547775
20822.607422	-95.256470
20844.140625	-95.726624
20865.673828	-96.444550
20887.207031	-95.188507
20908.740234	-96.544220
20930.273438	-95.474083
20951.806641	-95.605385
20973.339844	-96.198135
20994.873047	-95.519630
21016.406250	-95.826927
21037.939453	-96.045502
21059.472656	-95.792747
21081.005859	-95.550316
21102.539063	-96.111618
21124.072266	-95.834633
21145.605469	-95.713600
21167.138672	-96.185783
21188.671875	-95.592957
21210.205078	-96.176407
21231.738281	-95.759773
21253.271484	-95.782677
21274.804688	-95.820572
21296.337891	-95.798721
21317.871094	-95.959900
21339.404297	-96.178352
21360.937500	-95.619370
21382.470703	-96.017258
21404.003906	-95.771255
21425.537109	-95.927109
21447.070313	-95.946358
21468.603516	-95.914497
21490.136719	-95.838341
21511.669922	-95.937180
21533.203125	-95.658440
21554.736328	-96.132278
21576.269531	-95.833229
21597.802734	-95.833557
21619.335938	-96.144806
21640.869141	-95.814766
21662.402344	-95.602776
21683.935547	-96.120323
21705.468750	-95.791245
21727.001953	-95.876968
21748.535156	-96.161842
21770.068359	-95.740204
21791.601563	-95.970757
21813.134766	-96.127663
21834.667969	-95.824661
21856.201172	-95.985008
21877.734375	-95.776375
21899.267578	-96.215782
21920.800781	-95.849228
21942.333984	-95.880898
21963.867188	-96.082703
21985.400391	-95.940384
22006.933594	-95.854370
22028.466797	-95.957291
