Frequency (Hz)	Level (dB)
4844.970703	-88.622772
4866.503906	-89.685394
4888.037109	-88.573715
4909.570313	-89.645256
4931.103516	-90.467896
4952.636719	-90.471626
4974.169922	-91.251923
4995.703125	-90.963333
5017.236328	-91.838387
5038.769531	-91.802505
5060.302734	-91.472496
5081.835938	-91.533356
5103.369141	-91.508858
5124.902344	-90.511566
5146.435547	-93.238434
5167.968750	-93.874031
5189.501953	-92.604012
5211.035156	-92.023132
5232.568359	-92.751541
5254.101563	-91.998161
5275.634766	-92.250259
5297.167969	-92.393639
5318.701172	-93.149040
5340.234375	-92.289047
5361.767578	-91.940605
5383.300781	-93.485924
5404.833984	-93.375061
5426.367188	-91.937920
5447.900391	-93.796730
5469.433594	-92.077011
5490.966797	-93.098480
5512.500000	-93.710381
5534.033203	-93.723282
5555.566406	-93.138344
5577.099609	-93.197540
5598.632813	-93.205780
5620.166016	-92.759750
5641.699219	-93.208069
5663.232422	-92.801773
5684.765625	-93.938240
5706.298828	-92.985977
5727.832031	-93.092354
5749.365234	-93.370445
5770.898438	-93.311020
5792.431641	-92.672661
5813.964844	-93.489731
5835.498047	-93.705688
5857.031250	-94.188896
5878.564453	-93.842567
5900.097656	-92.462158
5921.630859	-93.718750
5943.164063	-92.091026
5964.697266	-93.215820
5986.230469	-93.259216
6007.763672	-92.681862
6029.296875	-94.481583
6050.830078	-94.119301
6072.363281	-92.809158
6093.896484	-92.391464
6115.429688	-92.893936
6136.962891	-93.282585
6158.496094	-94.039162
6180.029297	-93.296967
6201.562500	-94.235863
6223.095703	-92.947044
6244.628906	-92.228149
6266.162109	-92.550705
6287.695313	-92.850975
6309.228516	-93.379570
6330.761719	-92.420151
6352.294922	-92.239380
6373.828125	-91.567474
6395.361328	-92.250832
6416.894531	-92.452477
6438.427734	-90.799858
6459.960938	-90.611687
6481.494141	-92.333046
6503.027344	-91.846046
6524.560547	-90.281204
6546.093750	-90.746216
6567.626953	-90.608521
6589.160156	-90.876823
6610.693359	-91.103462
6632.226563	-90.425087
6653.759766	-91.262848
6675.292969	-90.522820
6696.826172	-90.756989
6718.359375	-88.859573
6739.892578	-88.511307
6761.425781	-88.770210
6782.958984	-89.139229
6804.492188	-86.976654
6826.025391	-88.662971
6847.558594	-88.759567
6869.091797	-90.018974
6890.625000	-87.194450
6912.158203	-85.413857
6933.691406	-87.358528
6955.224609	-86.738571
6976.757813	-86.784195
6998.291016	-85.947876
7019.824219	-87.287407
7041.357422	-88.583633
7062.890625	-87.632988
7084.423828	-90.036613
7105.957031	-88.900131
7127.490234	-87.606201
7149.023438	-87.647285
7170.556641	-90.098061
7192.089844	-90.362877
7213.623047	-88.346893
7235.156250	-88.541306
7256.689453	-88.346077
7278.222656	-89.430084
7299.755859	-89.743073
7321.289063	-89.657845
7342.822266	-87.811661
7364.355469	-88.890312
7385.888672	-88.935028
7407.421875	-85.995224
7428.955078	-87.345856
7450.488281	-89.866058
7472.021484	-89.347275
7493.554688	-88.108597
7515.087891	-89.295265
7536.621094	-89.377304
7558.154297	-89.057396
7579.687500	-89.442474
7601.220703	-88.520439
7622.753906	-90.099884
7644.287109	-89.450890
7665.820313	-89.630165
7687.353516	-91.440926
7708.886719	-91.141739
7730.419922	-91.383987
7751.953125	-90.781815
7773.486328	-93.565758
7795.019531	-93.807343
7816.552734	-92.590141
7838.085938	-93.144257
7859.619141	-93.195442
7881.152344	-93.167465
7902.685547	-93.528442
7924.218750	-93.563278
7945.751953	-93.138268
7967.285156	-94.499138
7988.818359	-93.564911
8010.351563	-94.839584
8031.884766	-92.340370
8053.417969	-93.606262
8074.951172	-93.054512
8096.484375	-94.889549
8118.017578	-93.605850
8139.550781	-93.793625
8161.083984	-93.642258
8182.617188	-94.927055
8204.150391	-94.582710
8225.683594	-94.180183
8247.216797	-95.242203
8268.750000	-94.936417
8290.283203	-94.504753
8311.816406	-95.722176
8333.349609	-93.557259
8354.882813	-93.530792
8376.416016	-95.076340
8397.949219	-93.928207
8419.482422	-94.812645
8441.015625	-94.598259
8462.548828	-95.809319
8484.082031	-95.638824
8505.615234	-96.193466
8527.148438	-95.591553
8548.681641	-96.379456
8570.214844	-95.541199
8591.748047	-95.783554
8613.281250	-94.954140
8634.814453	-97.494019
8656.347656	-96.063942
8677.880859	-95.807800
8699.414063	-96.147240
8720.947266	-96.315117
8742.480469	-96.158470
8764.013672	-94.524277
8785.546875	-94.512115
8807.080078	-94.426071
8828.613281	-94.886620
8850.146484	-94.270714
8871.679688	-92.997131
8893.212891	-94.706917
8914.746094	-93.423027
8936.279297	-94.246735
8957.812500	-96.235100
8979.345703	-93.252914
9000.878906	-89.625847
9022.412109	-93.804276
9043.945313	-96.682861
9065.478516	-96.289932
9087.011719	-96.639786
9108.544922	-97.501221
9130.078125	-96.161850
9151.611328	-96.448517
9173.144531	-97.807121
9194.677734	-96.328629
9216.210938	-96.632263
9237.744141	-95.998520
9259.277344	-96.757347
9280.810547	-98.146599
9302.343750	-97.449966
9323.876953	-98.704659
9345.410156	-98.925766
9366.943359	-97.644394
9388.476563	-97.472054
9410.009766	-96.711754
9431.542969	-96.636215
9453.076172	-99.511131
9474.609375	-97.685585
9496.142578	-97.658386
9517.675781	-97.370224
9539.208984	-97.865189
9560.742188	-97.173775
9582.275391	-97.904198
9603.808594	-96.782661
9625.341797	-96.601517
9646.875000	-96.755066
9668.408203	-95.099854
9689.941406	-94.445236
9711.474609	-97.161026
9733.007813	-97.242462
9754.541016	-96.879471
9776.074219	-96.379654
9797.607422	-95.891365
9819.140625	-95.897865
9840.673828	-97.463455
9862.207031	-95.767250
9883.740234	-97.896286
9905.273438	-96.790710
9926.806641	-97.493668
9948.339844	-99.209877
9969.873047	-97.638657
9991.406250	-95.820107
10012.939453	-96.216721
10034.472656	-97.539200
10056.005859	-96.166107
10077.539063	-97.055153
10099.072266	-96.525749
10120.605469	-96.890205
10142.138672	-97.094482
10163.671875	-98.524010
10185.205078	-97.465637
10206.738281	-97.757080
10228.271484	-98.167603
10249.804688	-97.872528
10271.337891	-96.749321
10292.871094	-97.350830
10314.404297	-97.659882
10335.937500	-97.665855
10357.470703	-99.220612
10379.003906	-96.331360
10400.537109	-99.363350
10422.070313	-98.545586
10443.603516	-97.750992
10465.136719	-98.097656
10486.669922	-97.247154
10508.203125	-97.392754
10529.736328	-97.062828
10551.269531	-98.564987
10572.802734	-99.116318
10594.335938	-96.731033
10615.869141	-97.450096
10637.402344	-97.482597
10658.935547	-96.485046
10680.468750	-98.161491
10702.001953	-97.127899
10723.535156	-98.631897
10745.068359	-96.158234
10766.601563	-98.413322
10788.134766	-96.507385
10809.667969	-97.744118
10831.201172	-96.982941
10852.734375	-96.455925
10874.267578	-98.291672
10895.800781	-97.944702
10917.333984	-97.194496
10938.867188	-96.467705
10960.400391	-98.223633
10981.933594	-97.448227
11003.466797	-97.449318
11025.000000	-96.380974
11046.533203	-95.803230
11068.066406	-98.361229
11089.599609	-96.938354
11111.132813	-96.061867
11132.666016	-97.454506
11154.199219	-97.851440
11175.732422	-97.109062
11197.265625	-96.407761
11218.798828	-98.526535
11240.332031	-97.197624
11261.865234	-97.741844
11283.398438	-97.771622
11304.931641	-97.854332
11326.464844	-99.200470
11347.998047	-97.491722
11369.531250	-97.817078
11391.064453	-99.315285
11412.597656	-97.246002
11434.130859	-98.661240
11455.664063	-98.031456
11477.197266	-98.128769
11498.730469	-98.650238
11520.263672	-97.780685
11541.796875	-98.675774
11563.330078	-98.150810
11584.863281	-97.083488
11606.396484	-97.399048
11627.929688	-98.799042
11649.462891	-99.469940
11670.996094	-99.130638
11692.529297	-99.532272
11714.062500	-99.137154
11735.595703	-98.305336
11757.128906	-99.654800
11778.662109	-97.525620
11800.195313	-97.976990
11821.728516	-99.817772
11843.261719	-98.581375
11864.794922	-99.203934
11886.328125	-99.157204
11907.861328	-99.552391
11929.394531	-98.109604
11950.927734	-97.117210
11972.460938	-98.388824
11993.994141	-94.630875
12015.527344	-94.925903
12037.060547	-98.930222
12058.593750	-96.678169
12080.126953	-99.862366
12101.660156	-98.409615
12123.193359	-97.478973
12144.726563	-100.478951
12166.259766	-99.418579
12187.792969	-98.074112
12209.326172	-99.444290
12230.859375	-98.829514
12252.392578	-98.684555
12273.925781	-99.676674
12295.458984	-99.222275
12316.992188	-99.523109
12338.525391	-98.657646
12360.058594	-97.915245
12381.591797	-98.189323
12403.125000	-100.451401
12424.658203	-98.011368
12446.191406	-100.048996
12467.724609	-98.179138
12489.257813	-99.810226
12510.791016	-101.051819
12532.324219	-98.729836
12553.857422	-97.518951
12575.390625	-98.328392
12596.923828	-98.784241
12618.457031	-98.930397
12639.990234	-98.815071
12661.523438	-99.072403
12683.056641	-99.188644
12704.589844	-98.815216
12726.123047	-97.512383
12747.656250	-98.196808
12769.189453	-99.462242
12790.722656	-99.506187
12812.255859	-97.171638
12833.789063	-97.451797
12855.322266	-97.637138
12876.855469	-96.976402
12898.388672	-98.804741
12919.921875	-96.855560
12941.455078	-97.976555
12962.988281	-95.618454
12984.521484	-93.361992
13006.054688	-91.262505
13027.587891	-94.246323
13049.121094	-95.811066
13070.654297	-95.346207
13092.187500	-95.541420
13113.720703	-95.370461
13135.253906	-96.810905
13156.787109	-94.364624
13178.320313	-93.649841
13199.853516	-92.415451
13221.386719	-93.004112
13242.919922	-96.204613
13264.453125	-96.034958
13285.986328	-97.146065
13307.519531	-95.043159
13329.052734	-94.255005
13350.585938	-94.839500
13372.119141	-95.148300
13393.652344	-95.848297
13415.185547	-94.650780
13436.718750	-96.431107
13458.251953	-96.801109
13479.785156	-98.056839
13501.318359	-96.636337
13522.851563	-98.107719
13544.384766	-98.618126
13565.917969	-96.610916
13587.451172	-97.354286
13608.984375	-99.143623
13630.517578	-98.692024
13652.050781	-98.540115
13673.583984	-96.775703
13695.117188	-97.590317
13716.650391	-96.571404
13738.183594	-97.194405
13759.716797	-98.311142
13781.250000	-97.165901
13802.783203	-99.355743
13824.316406	-97.915901
13845.849609	-98.651207
13867.382813	-97.785141
13888.916016	-98.744568
13910.449219	-98.061356
13931.982422	-99.226601
13953.515625	-100.603638
13975.048828	-99.031273
13996.582031	-98.620857
14018.115234	-98.754044
14039.648438	-99.678413
14061.181641	-98.565857
14082.714844	-99.813828
14104.248047	-98.916214
14125.781250	-98.930923
14147.314453	-97.223595
14168.847656	-98.498039
14190.380859	-97.913887
14211.914063	-98.701607
14233.447266	-99.448387
14254.980469	-99.177116
14276.513672	-97.272652
14298.046875	-98.562561
14319.580078	-97.947037
14341.113281	-94.337181
14362.646484	-89.930748
14384.179688	-87.418709
14405.712891	-86.109283
14427.246094	-90.859177
14448.779297	-92.448860
14470.312500	-93.491020
14491.845703	-97.822517
14513.378906	-97.336052
14534.912109	-98.064835
14556.445313	-98.211266
14577.978516	-97.616776
14599.511719	-98.176231
14621.044922	-98.987198
14642.578125	-97.116043
14664.111328	-96.485909
14685.644531	-96.363113
14707.177734	-98.419617
14728.710938	-97.762512
14750.244141	-97.515091
14771.777344	-97.874855
14793.310547	-96.189575
14814.843750	-94.553680
14836.376953	-94.149765
14857.910156	-94.051743
14879.443359	-95.484932
14900.976563	-94.834030
14922.509766	-97.045715
14944.042969	-96.386963
14965.576172	-96.184509
14987.109375	-97.390694
15008.642578	-95.129898
15030.175781	-96.626457
15051.708984	-92.999306
15073.242188	-91.285255
15094.775391	-89.591553
15116.308594	-89.297325
15137.841797	-85.785828
15159.375000	-87.762138
15180.908203	-91.132111
15202.441406	-92.501656
15223.974609	-92.985390
15245.507813	-94.899178
15267.041016	-96.779480
15288.574219	-96.688408
15310.107422	-95.721916
15331.640625	-96.978485
15353.173828	-93.919380
15374.707031	-96.862022
15396.240234	-97.510895
15417.773438	-99.013206
15439.306641	-97.412094
15460.839844	-98.017464
15482.373047	-98.278687
15503.906250	-98.626511
15525.439453	-99.277412
15546.972656	-98.682037
15568.505859	-97.102371
15590.039063	-98.093666
15611.572266	-99.319649
15633.105469	-98.798172
15654.638672	-98.257507
15676.171875	-98.771271
15697.705078	-100.721199
15719.238281	-99.814415
15740.771484	-99.949562
15762.304688	-97.642754
15783.837891	-98.110397
15805.371094	-98.161613
15826.904297	-99.006027
15848.437500	-98.832832
15869.970703	-97.731941
15891.503906	-98.132500
15913.037109	-97.218163
15934.570313	-97.195381
15956.103516	-98.884598
15977.636719	-95.903191
15999.169922	-91.033943
16020.703125	-94.503914
16042.236328	-97.592049
16063.769531	-100.809494
16085.302734	-99.354210
16106.835938	-98.511574
16128.369141	-97.859734
16149.902344	-97.347160
16171.435547	-98.818542
16192.968750	-97.786438
16214.501953	-98.291588
16236.035156	-98.482338
16257.568359	-98.073021
16279.101563	-98.920288
16300.634766	-99.693481
16322.167969	-100.626534
16343.701172	-98.753181
16365.234375	-100.775589
16386.767578	-99.442719
16408.300781	-100.268341
16429.833984	-99.534279
16451.367188	-99.689171
16472.900391	-100.626114
16494.433594	-100.447556
16515.966797	-99.874153
16537.500000	-99.377296
16559.033203	-99.609673
16580.566406	-101.202393
16602.099609	-99.389824
16623.632813	-99.310684
16645.166016	-100.158630
16666.699219	-99.177818
16688.232422	-99.350830
16709.765625	-99.582016
16731.298828	-99.015526
16752.832031	-97.036453
16774.365234	-98.058601
16795.898438	-98.434929
16817.431641	-98.248451
16838.964844	-99.596550
16860.498047	-99.304878
16882.031250	-99.289825
16903.564453	-100.620605
16925.097656	-99.530289
16946.630859	-101.988243
16968.164063	-99.815407
16989.697266	-96.453011
17011.230469	-96.240929
17032.763672	-98.259834
17054.296875	-101.510559
17075.830078	-99.663406
17097.363281	-99.804054
17118.896484	-100.518501
17140.429688	-100.893356
17161.962891	-100.813393
17183.496094	-99.966209
17205.029297	-100.798912
17226.562500	-102.633865
17248.095703	-99.518143
17269.628906	-101.222084
17291.162109	-100.844048
17312.695313	-101.435028
17334.228516	-100.793694
17355.761719	-101.117943
17377.294922	-99.786568
17398.828125	-100.692955
17420.361328	-100.498840
17441.894531	-100.174629
17463.427734	-101.224503
17484.960938	-99.677696
17506.494141	-99.785988
17528.027344	-100.733299
17549.560547	-100.147186
17571.093750	-100.768768
17592.626953	-99.378860
17614.160156	-101.056702
17635.693359	-100.932068
17657.226563	-99.680641
17678.759766	-101.994026
17700.292969	-100.727135
17721.826172	-100.395485
17743.359375	-101.171104
17764.892578	-100.916954
17786.425781	-101.619888
17807.958984	-99.487831
17829.492188	-100.372978
17851.025391	-99.993073
17872.558594	-101.577614
17894.091797	-101.046745
17915.625000	-100.117653
17937.158203	-100.840065
17958.691406	-99.380661
17980.224609	-100.117134
18001.757813	-98.876297
18023.291016	-99.569283
18044.824219	-102.649406
18066.357422	-100.829712
18087.890625	-101.057152
18109.423828	-101.085541
18130.957031	-102.385246
18152.490234	-100.724686
18174.023438	-102.309685
18195.556641	-100.396973
18217.089844	-101.581726
18238.623047	-100.710892
18260.156250	-101.623062
18281.689453	-100.084953
18303.222656	-101.847221
18324.755859	-99.559013
18346.289063	-101.798271
18367.822266	-99.681343
18389.355469	-101.654373
18410.888672	-100.287949
18432.421875	-100.845871
18453.955078	-101.190002
18475.488281	-101.066704
18497.021484	-102.427063
18518.554688	-101.505959
18540.087891	-101.241814
18561.621094	-101.893875
18583.154297	-101.007843
18604.687500	-100.157463
18626.220703	-102.661018
18647.753906	-101.335594
18669.287109	-102.387169
18690.820313	-100.443520
18712.353516	-102.276604
18733.886719	-101.643524
18755.419922	-101.200478
18776.953125	-102.100311
18798.486328	-101.519745
18820.019531	-102.802933
18841.552734	-101.944328
18863.085938	-101.129059
18884.619141	-102.034615
18906.152344	-101.443390
18927.685547	-102.182632
18949.218750	-101.325951
18970.751953	-102.092690
18992.285156	-99.243027
19013.818359	-102.009590
19035.351563	-101.800652
19056.884766	-102.353958
19078.417969	-101.881721
19099.951172	-101.096886
19121.484375	-102.185112
19143.017578	-100.712517
19164.550781	-102.157776
19186.083984	-100.665695
19207.617188	-101.686134
19229.150391	-101.462128
19250.683594	-101.698837
19272.216797	-100.652016
19293.750000	-100.776718
19315.283203	-101.832054
19336.816406	-103.044563
19358.349609	-101.872955
19379.882813	-101.753075
19401.416016	-101.663834
19422.949219	-101.749817
19444.482422	-101.547081
19466.015625	-101.655998
19487.548828	-101.832558
19509.082031	-102.752083
19530.615234	-101.339104
19552.148438	-101.457222
19573.681641	-101.565132
19595.214844	-101.688103
19616.748047	-100.713928
19638.281250	-102.094498
19659.814453	-102.998428
19681.347656	-101.730850
19702.880859	-100.735390
19724.414063	-103.266800
19745.947266	-101.732468
19767.480469	-101.651093
19789.013672	-102.079163
19810.546875	-100.908867
19832.080078	-102.124924
19853.613281	-103.308693
19875.146484	-102.243324
19896.679688	-102.460236
19918.212891	-101.829735
19939.746094	-101.984833
19961.279297	-103.495712
19982.812500	-101.795143
20004.345703	-102.560600
20025.878906	-101.853027
20047.412109	-102.676422
20068.945313	-102.080963
20090.478516	-101.571663
20112.011719	-103.190727
20133.544922	-102.360199
20155.078125	-101.684418
20176.611328	-103.655739
20198.144531	-101.842018
20219.677734	-102.197136
20241.210938	-103.749527
20262.744141	-101.711990
20284.277344	-102.807152
20305.810547	-102.428268
20327.343750	-103.868103
20348.876953	-102.290260
20370.410156	-103.468018
20391.943359	-103.296844
20413.476563	-102.573761
20435.009766	-102.999496
20456.542969	-102.061600
20478.076172	-103.653252
20499.609375	-102.896278
20521.142578	-102.350471
20542.675781	-101.806557
20564.208984	-102.259750
20585.742188	-103.663467
20607.275391	-103.787720
20628.808594	-102.767830
20650.341797	-103.872009
20671.875000	-102.683937
20693.408203	-104.301414
20714.941406	-104.109299
20736.474609	-103.539299
20758.007813	-104.297989
20779.541016	-102.392227
20801.074219	-104.878098
20822.607422	-103.837929
20844.140625	-103.436562
20865.673828	-103.825882
20887.207031	-103.998543
20908.740234	-102.490952
20930.273438	-104.287621
20951.806641	-104.061104
20973.339844	-103.968109
20994.873047	-105.153282
21016.406250	-103.812180
21037.939453	-104.446060
21059.472656	-104.443184
21081.005859	-103.678772
21102.539063	-104.934471
21124.072266	-103.866501
21145.605469	-105.052689
21167.138672	-104.153725
21188.671875	-104.714485
21210.205078	-104.131104
21231.738281	-104.207245
21253.271484	-105.467560
21274.804688	-104.237625
21296.337891	-104.879501
21317.871094	-104.707886
21339.404297	-104.164986
21360.937500	-104.875412
21382.470703	-104.514717
21404.003906	-105.291351
21425.537109	-104.306808
21447.070313	-105.157028
21468.603516	-104.938202
21490.136719	-104.864929
21511.669922	-104.377701
21533.203125	-105.277420
21554.736328	-105.027916
21576.269531	-105.180809
21597.802734	-105.203468
21619.335938	-104.713417
21640.869141	-104.980904
21662.402344	-104.740845
21683.935547	-105.483650
21705.468750	-104.971077
21727.001953	-105.237816
21748.535156	-105.025696
21770.068359	-105.325043
21791.601563	-104.959145
21813.134766	-105.419823
21834.667969	-105.435966
21856.201172	-104.596207
21877.734375	-105.141357
21899.267578	-105.211937
21920.800781	-105.382561
21942.333984	-104.755142
21963.867188	-105.068756
21985.400391	-104.968529
22006.933594	-105.188477
22028.466797	-104.829887
