Frequency (Hz)	Level (dB)
10357.470703	-89.875809
10379.003906	-90.615303
10400.537109	-91.273636
10422.070313	-90.183434
10443.603516	-91.246216
10465.136719	-89.499298
10486.669922	-91.008476
10508.203125	-89.241852
10529.736328	-90.022186
10551.269531	-90.655746
10572.802734	-89.437172
10594.335938	-88.015854
10615.869141	-88.796387
10637.402344	-88.753387
10658.935547	-88.723534
10680.468750	-89.014923
10702.001953	-88.608414
10723.535156	-87.969475
10745.068359	-87.732826
10766.601563	-87.910995
10788.134766	-88.742355
10809.667969	-87.922920
10831.201172	-87.704041
10852.734375	-87.104568
10874.267578	-86.765533
10895.800781	-88.096130
10917.333984	-89.815712
10938.867188	-89.622040
10960.400391	-88.863060
10981.933594	-89.817879
11003.466797	-89.260078
11025.000000	-88.875664
11046.533203	-87.733849
11068.066406	-88.534538
11089.599609	-88.016548
11111.132813	-87.977806
11132.666016	-89.901169
11154.199219	-90.035988
11175.732422	-89.903778
11197.265625	-88.555443
11218.798828	-89.506958
11240.332031	-87.985580
11261.865234	-89.567673
11283.398438	-91.352890
11304.931641	-89.060783
11326.464844	-89.590424
11347.998047	-89.283501
11369.531250	-89.825836
11391.064453	-89.753014
11412.597656	-90.939972
11434.130859	-88.824097
11455.664063	-89.357178
11477.197266	-90.429756
11498.730469	-90.506958
11520.263672	-90.830750
11541.796875	-91.275909
11563.330078	-90.385994
11584.863281	-90.064674
11606.396484	-90.970757
11627.929688	-90.993950
11649.462891	-90.496704
11670.996094	-91.522400
11692.529297	-90.745010
11714.062500	-90.410301
11735.595703	-89.867096
11757.128906	-90.296707
11778.662109	-91.524925
11800.195313	-90.816132
11821.728516	-91.422134
11843.261719	-90.332039
11864.794922	-88.921043
11886.328125	-89.889931
11907.861328	-91.136490
11929.394531	-89.733978
11950.927734	-89.291969
11972.460938	-90.895844
11993.994141	-88.944870
12015.527344	-90.684235
12037.060547	-91.174965
12058.593750	-90.742859
12080.126953	-91.110916
12101.660156	-90.533012
12123.193359	-90.748268
12144.726563	-89.925629
12166.259766	-91.432869
12187.792969	-90.402397
12209.326172	-89.292076
12230.859375	-89.817207
12252.392578	-89.337570
12273.925781	-89.624535
12295.458984	-90.563286
12316.992188	-89.256279
12338.525391	-90.570175
12360.058594	-88.755844
12381.591797	-90.284645
12403.125000	-92.153259
12424.658203	-90.480598
12446.191406	-89.285591
12467.724609	-90.521118
12489.257813	-90.546829
12510.791016	-91.334656
12532.324219	-92.521034
12553.857422	-90.633202
12575.390625	-94.477402
12596.923828	-91.153763
12618.457031	-92.184937
12639.990234	-93.222267
12661.523438	-91.661110
12683.056641	-92.311386
12704.589844	-92.425957
12726.123047	-91.807663
12747.656250	-94.021996
12769.189453	-90.654320
12790.722656	-92.380898
12812.255859	-92.120811
12833.789063	-92.876007
12855.322266	-91.296356
12876.855469	-92.244019
12898.388672	-91.216187
12919.921875	-93.619347
12941.455078	-91.860146
12962.988281	-91.013969
12984.521484	-90.777000
13006.054688	-90.554642
13027.587891	-91.090042
13049.121094	-90.165466
13070.654297	-90.453667
13092.187500	-92.423027
13113.720703	-90.469902
13135.253906	-90.063309
13156.787109	-92.316605
13178.320313	-90.594383
13199.853516	-90.290924
13221.386719	-90.732239
13242.919922	-90.665901
13264.453125	-92.702202
13285.986328	-89.919014
13307.519531	-90.935143
13329.052734	-88.650284
13350.585938	-90.645996
13372.119141	-89.802353
13393.652344	-89.193298
13415.185547	-89.965714
13436.718750	-90.516014
13458.251953	-91.744545
13479.785156	-90.916130
13501.318359	-91.268929
13522.851563	-90.637299
13544.384766	-90.170174
13565.917969	-90.319855
13587.451172	-88.868317
13608.984375	-91.291809
13630.517578	-90.069649
13652.050781	-91.730003
13673.583984	-92.347641
13695.117188	-90.813805
13716.650391	-92.160378
13738.183594	-92.116119
13759.716797	-91.976044
13781.250000	-92.686630
13802.783203	-91.872673
13824.316406	-93.852844
13845.849609	-91.110268
13867.382813	-93.053650
13888.916016	-91.260269
13910.449219	-92.835762
13931.982422	-91.392982
13953.515625	-93.560768
13975.048828	-91.823112
13996.582031	-90.564804
14018.115234	-92.085167
14039.648438	-90.966721
14061.181641	-92.673050
14082.714844	-92.329056
14104.248047	-92.385094
14125.781250	-91.069489
14147.314453	-92.001167
14168.847656	-93.626877
14190.380859	-91.592743
14211.914063	-92.644257
14233.447266	-93.303764
14254.980469	-93.982475
14276.513672	-90.379807
14298.046875	-94.686852
14319.580078	-91.267509
14341.113281	-92.672798
14362.646484	-88.764091
14384.179688	-88.055908
14405.712891	-87.027328
14427.246094	-89.713074
14448.779297	-90.646034
14470.312500	-91.166245
14491.845703	-92.799194
14513.378906	-91.529762
14534.912109	-92.128586
14556.445313	-92.398605
14577.978516	-91.667015
14599.511719	-89.926003
14621.044922	-91.396622
14642.578125	-88.399696
14664.111328	-90.648018
14685.644531	-89.326767
14707.177734	-89.157684
14728.710938	-90.740486
14750.244141	-91.761864
14771.777344	-91.834297
14793.310547	-88.726166
14814.843750	-90.227440
14836.376953	-90.192284
14857.910156	-89.629929
14879.443359	-89.744637
14900.976563	-92.272240
14922.509766	-91.776840
14944.042969	-90.177742
14965.576172	-90.753227
14987.109375	-89.862839
15008.642578	-89.122284
15030.175781	-89.181587
15051.708984	-88.755135
15073.242188	-88.952667
15094.775391	-90.001740
15116.308594	-86.430092
15137.841797	-86.191536
15159.375000	-85.932381
15180.908203	-86.972961
15202.441406	-88.523560
15223.974609	-88.472481
15245.507813	-87.540352
15267.041016	-87.989609
15288.574219	-88.609558
15310.107422	-90.000793
15331.640625	-87.526337
15353.173828	-87.516983
15374.707031	-87.527054
15396.240234	-88.890259
15417.773438	-89.110550
15439.306641	-88.900391
15460.839844	-88.618156
15482.373047	-87.795769
15503.906250	-88.555374
15525.439453	-87.828766
15546.972656	-87.156326
15568.505859	-88.317726
15590.039063	-88.261818
15611.572266	-88.598938
15633.105469	-89.448997
15654.638672	-89.224022
15676.171875	-87.616623
15697.705078	-88.879242
15719.238281	-88.633522
15740.771484	-89.977303
15762.304688	-91.013092
15783.837891	-90.639893
15805.371094	-92.611603
15826.904297	-91.068237
15848.437500	-92.916580
15869.970703	-91.240356
15891.503906	-91.993996
15913.037109	-92.351936
15934.570313	-91.886887
15956.103516	-92.637581
15977.636719	-90.195290
15999.169922	-89.029556
16020.703125	-91.368851
16042.236328	-93.280388
16063.769531	-91.283066
16085.302734	-92.597427
16106.835938	-93.680428
16128.369141	-92.740936
16149.902344	-92.329109
16171.435547	-92.535583
16192.968750	-92.127480
16214.501953	-93.145050
16236.035156	-93.717194
16257.568359	-93.399620
16279.101563	-94.142693
16300.634766	-94.038467
16322.167969	-94.655930
16343.701172	-93.545174
16365.234375	-93.864098
16386.767578	-94.512688
16408.300781	-94.344421
16429.833984	-93.366745
16451.367188	-95.225250
16472.900391	-93.664482
16494.433594	-92.850258
16515.966797	-94.527649
16537.500000	-93.158646
16559.033203	-93.931923
16580.566406	-94.322449
16602.099609	-93.943687
16623.632813	-93.257889
16645.166016	-95.049370
16666.699219	-93.371620
16688.232422	-92.461578
16709.765625	-94.293877
16731.298828	-92.783859
16752.832031	-92.858658
16774.365234	-92.950005
16795.898438	-92.707077
16817.431641	-92.913353
16838.964844	-92.181213
16860.498047	-93.185135
16882.031250	-92.608521
16903.564453	-93.196480
16925.097656	-92.479477
16946.630859	-94.735443
16968.164063	-92.530632
16989.697266	-91.208954
17011.230469	-92.457558
17032.763672	-93.016113
17054.296875	-93.709808
17075.830078	-92.828506
17097.363281	-94.313858
17118.896484	-92.980988
17140.429688	-92.516296
17161.962891	-93.810234
17183.496094	-93.985565
17205.029297	-92.525345
17226.562500	-93.454216
17248.095703	-92.508469
17269.628906	-92.938194
17291.162109	-93.415588
17312.695313	-93.013641
17334.228516	-91.576218
17355.761719	-93.046577
17377.294922	-92.720055
17398.828125	-94.041603
17420.361328	-93.963440
17441.894531	-92.285568
17463.427734	-93.297241
17484.960938	-92.919174
17506.494141	-92.561577
17528.027344	-93.261940
17549.560547	-93.170387
17571.093750	-94.993416
17592.626953	-93.002533
17614.160156	-94.445457
17635.693359	-94.530441
17657.226563	-93.555336
17678.759766	-94.395546
17700.292969	-93.635643
17721.826172	-94.816803
17743.359375	-93.366516
17764.892578	-94.711967
17786.425781	-94.339249
17807.958984	-92.970474
17829.492188	-94.460403
17851.025391	-93.816841
17872.558594	-93.074104
17894.091797	-93.947098
17915.625000	-94.895363
17937.158203	-93.969894
17958.691406	-94.174034
17980.224609	-94.117355
18001.757813	-94.051933
18023.291016	-93.337990
18044.824219	-95.450203
18066.357422	-93.988876
18087.890625	-94.531250
18109.423828	-93.865211
18130.957031	-95.211349
18152.490234	-93.905037
18174.023438	-94.685516
18195.556641	-93.968086
18217.089844	-95.043144
18238.623047	-93.924667
18260.156250	-94.772980
18281.689453	-94.719879
18303.222656	-94.182358
18324.755859	-95.423714
18346.289063	-93.585594
18367.822266	-96.087456
18389.355469	-94.208817
18410.888672	-94.058105
18432.421875	-94.799133
18453.955078	-95.024902
18475.488281	-93.941383
18497.021484	-94.760025
18518.554688	-94.950485
18540.087891	-94.708122
18561.621094	-94.468071
18583.154297	-94.995232
18604.687500	-94.448456
18626.220703	-94.910255
18647.753906	-95.099548
18669.287109	-94.508049
18690.820313	-95.019867
18712.353516	-94.763481
18733.886719	-94.030617
18755.419922	-94.638306
18776.953125	-94.729507
18798.486328	-93.979675
18820.019531	-94.895447
18841.552734	-94.640182
18863.085938	-93.496590
18884.619141	-95.740791
18906.152344	-93.995407
18927.685547	-94.355118
18949.218750	-94.560562
18970.751953	-94.417084
18992.285156	-95.630768
19013.818359	-93.615654
19035.351563	-96.240311
19056.884766	-94.026566
19078.417969	-94.455048
19099.951172	-95.233864
19121.484375	-94.685715
19143.017578	-94.773697
19164.550781	-94.835732
19186.083984	-94.848518
19207.617188	-94.947678
19229.150391	-94.357330
19250.683594	-94.594299
19272.216797	-94.545845
19293.750000	-95.228477
19315.283203	-94.254982
19336.816406	-95.060837
19358.349609	-94.747292
19379.882813	-94.966530
19401.416016	-94.846359
19422.949219	-95.357597
19444.482422	-94.146210
19466.015625	-95.849060
19487.548828	-95.082016
19509.082031	-94.899933
19530.615234	-94.957512
19552.148438	-95.314064
19573.681641	-94.679298
19595.214844	-95.783195
19616.748047	-95.021774
19638.281250	-95.018738
19659.814453	-94.596069
19681.347656	-96.126282
19702.880859	-94.756317
19724.414063	-95.464615
19745.947266	-94.996254
19767.480469	-94.518707
19789.013672	-95.978302
19810.546875	-94.844673
19832.080078	-95.206764
19853.613281	-95.062141
19875.146484	-95.206337
19896.679688	-94.810898
19918.212891	-95.363586
19939.746094	-95.378624
19961.279297	-95.235443
19982.812500	-95.216591
20004.345703	-95.238457
20025.878906	-94.806137
20047.412109	-95.294937
20068.945313	-94.855949
20090.478516	-95.660561
20112.011719	-95.118889
20133.544922	-95.061775
20155.078125	-95.181992
20176.611328	-94.594666
20198.144531	-96.226250
20219.677734	-95.106667
20241.210938	-94.776070
20262.744141	-95.586983
20284.277344	-95.588478
20305.810547	-95.475883
20327.343750	-94.989838
20348.876953	-95.277878
20370.410156	-95.240303
20391.943359	-95.129662
20413.476563	-95.205841
20435.009766	-95.328453
20456.542969	-95.250786
20478.076172	-95.119759
20499.609375	-95.208366
20521.142578	-95.685745
20542.675781	-94.881805
20564.208984	-95.526459
20585.742188	-95.998955
20607.275391	-94.768486
20628.808594	-95.486641
20650.341797	-95.297523
20671.875000	-96.022133
20693.408203	-95.103668
20714.941406	-95.279121
20736.474609	-95.996208
20758.007813	-95.209900
20779.541016	-95.406258
20801.074219	-95.546272
20822.607422	-95.475929
20844.140625	-95.240898
20865.673828	-95.524017
20887.207031	-95.809448
20908.740234	-95.626328
20930.273438	-95.329666
20951.806641	-95.541046
20973.339844	-95.599609
20994.873047	-95.398705
21016.406250	-95.620972
21037.939453	-95.643181
21059.472656	-95.358505
21081.005859	-95.700333
21102.539063	-95.665169
21124.072266	-95.305214
21145.605469	-95.793884
21167.138672	-95.475647
21188.671875	-95.857079
21210.205078	-95.565559
21231.738281	-95.675552
21253.271484	-95.450752
21274.804688	-95.652260
21296.337891	-96.036171
21317.871094	-95.453163
21339.404297	-95.749092
21360.937500	-95.587639
21382.470703	-95.864769
21404.003906	-95.617767
21425.537109	-95.557198
21447.070313	-95.702332
21468.603516	-96.024269
21490.136719	-95.534004
21511.669922	-95.681190
21533.203125	-95.702232
21554.736328	-95.636650
21576.269531	-95.729645
21597.802734	-95.552422
21619.335938	-96.038246
21640.869141	-95.662552
21662.402344	-95.508133
21683.935547	-96.026985
21705.468750	-95.628021
21727.001953	-95.624603
21748.535156	-95.893349
21770.068359	-95.724533
21791.601563	-95.765030
21813.134766	-95.737915
21834.667969	-95.771881
21856.201172	-95.788895
21877.734375	-95.654755
21899.267578	-95.643394
21920.800781	-95.958031
21942.333984	-95.454971
21963.867188	-96.004311
21985.400391	-95.614433
22006.933594	-95.692657
22028.466797	-95.866081
